EventName,Character_name,Dialog
event1,character_name1,Dialog1
event2,character_name2,Dialog2
event3,character_name3,Dialog3
event4,character_name4,Dialog4
event5,character_name5,Dialog5
event6,character_name6,Dialog6
event7,character_name7,Dialog7
event8,character_name8,Dialog8
event9,character_name9,Dialog9
event10,character_name10,Dialog10
event11,character_name11,Dialog11
event12,character_name12,Dialog12
event13,character_name13,Dialog13
event14,character_name14,Dialog14
event15,character_name15,Dialog15
event16,character_name16,Dialog16
event17,character_name17,Dialog17
event18,character_name18,Dialog18
event19,character_name19,Dialog19
